load_id,predicted_rate
TE-010288,1930.7
TE-010289,921.13
TE-010290,3825.14
TE-010291,1742.2
TE-010292,3236.37
TE-010293,2843.1
TE-010294,2733.37
TE-010295,834.83
TE-010296,597.33
TE-010297,1216.99
TE-010298,830.99
TE-010299,1938.73
TE-010300,1628.64
TE-010301,2060.52
TE-010302,1662.26
TE-010303,3415.0
TE-010304,1589.13
TE-010305,1150.58
TE-010306,1301.35
TE-010307,1072.27
TE-010308,4526.95
TE-010309,1724.98
TE-010310,2467.87
TE-010311,4294.3
TE-010312,3305.47
TE-010313,3769.44
TE-010314,1427.82
TE-010315,1570.13
TE-010316,2424.12
TE-010317,1332.37
TE-010318,2073.57
TE-010319,637.59
TE-010320,1596.76
TE-010321,1290.16
TE-010322,5047.21
TE-010323,1035.36
TE-010324,3892.71
TE-010325,588.71
TE-010326,1802.56
TE-010327,3167.73
TE-010328,2164.35
TE-010329,1635.11
TE-010330,3425.39
TE-010331,2728.13
TE-010332,462.35
TE-010333,4675.18
TE-010334,4252.93
TE-010335,693.88
TE-010336,4654.56
TE-010337,3699.61
TE-010338,3736.07
TE-010339,2198.45
TE-010340,5327.4
TE-010341,1792.38
TE-010342,2206.2
TE-010343,3651.88
TE-010344,1497.48
TE-010345,2467.47
TE-010346,1043.52
TE-010347,1150.33
TE-010348,2184.64
TE-010349,3868.7
TE-010350,1630.38
TE-010351,876.21
TE-010352,1630.8
TE-010353,1790.21
TE-010354,275.99
TE-010355,1004.15
TE-010356,1368.93
TE-010357,899.69
TE-010358,1301.35
TE-010359,1573.57
TE-010360,3820.45
TE-010361,5276.18
TE-010362,3333.14
TE-010363,545.53
TE-010364,2242.51
TE-010365,3642.62
TE-010366,2537.48
TE-010367,1896.65
TE-010368,1906.34
TE-010369,5191.21
TE-010370,3866.95
TE-010371,4818.54
TE-010372,2053.42
TE-010373,1886.17
TE-010374,1908.02
TE-010375,2161.92
TE-010376,1206.36
TE-010377,445.85
TE-010378,2408.59
TE-010379,638.63
TE-010380,4059.51
TE-010381,1805.18
TE-010382,2293.84
TE-010383,861.19
TE-010384,3110.66
TE-010385,1220.69
TE-010386,1470.68
TE-010387,1234.16
TE-010388,699.04
TE-010389,1118.26
TE-010390,1060.88
TE-010391,1018.52
TE-010392,1508.62
TE-010393,4374.46
TE-010394,3513.55
TE-010395,2567.28
TE-010396,384.84
TE-010397,3455.06
TE-010398,702.88
TE-010399,677.82
TE-010400,2372.39
TE-010401,2317.23
TE-010402,1448.73
TE-010403,2558.58
TE-010404,1040.32
TE-010405,1187.85
TE-010406,1098.4
TE-010407,1678.0
TE-010408,5383.53
TE-010409,4117.28
TE-010410,3694.63
TE-010411,2170.59
TE-010412,2090.37
TE-010413,1558.92
TE-010414,1455.34
TE-010415,2480.03
TE-010416,986.51
TE-010417,1773.97
TE-010418,1427.73
TE-010419,2765.71
TE-010420,1004.17
TE-010421,1887.53
TE-010422,1034.73
TE-010423,849.3
TE-010424,1064.68
TE-010425,1585.26
TE-010426,588.39
TE-010427,1078.85
TE-010428,3924.21
TE-010429,2036.86
TE-010430,5384.44
TE-010431,2561.4
TE-010432,3758.72
TE-010433,1855.17
TE-010434,1488.88
TE-010435,3750.74
TE-010436,3816.74
TE-010437,1092.37
TE-010438,657.28
TE-010439,3800.84
TE-010440,2558.83
TE-010441,880.87
TE-010442,1967.42
TE-010443,3353.19
TE-010444,3275.61
TE-010445,2016.96
TE-010446,1299.21
TE-010447,1709.6
TE-010448,1612.85
TE-010449,5362.9
TE-010450,2397.63
TE-010451,3502.49
TE-010452,1563.05
TE-010453,1764.72
TE-010454,3102.81
TE-010455,1637.36
TE-010456,1008.57
TE-010457,3046.04
TE-010458,1698.49
TE-010459,1285.24
TE-010460,1884.82
TE-010461,3913.91
TE-010462,4859.83
TE-010463,2609.82
TE-010464,3941.62
TE-010465,1304.08
TE-010466,1656.82
TE-010467,1879.59
TE-010468,1588.95
TE-010469,2517.5
TE-010470,2322.49
TE-010471,997.48
TE-010472,1071.95
TE-010473,3533.48
TE-010474,1602.54
TE-010475,1026.05
TE-010476,1532.19
TE-010477,2203.09
TE-010478,3912.87
TE-010479,6960.72
TE-010480,3665.05
TE-010481,4848.52
TE-010482,4073.68
TE-010483,3652.56
TE-010484,2711.46
TE-010485,1784.69
TE-010486,2176.68
TE-010487,1979.64
TE-010488,5197.33
TE-010489,5841.58
TE-010490,875.76
TE-010491,1120.86
TE-010492,3415.83
TE-010493,1751.89
TE-010494,2399.63
TE-010495,672.28
TE-010496,3927.04
TE-010497,961.28
TE-010498,288.12
TE-010499,3303.05
TE-010500,838.45
TE-010501,4667.5
TE-010502,3845.56
TE-010503,541.96
TE-010504,1091.25
TE-010505,3771.37
TE-010506,2115.83
TE-010507,2495.4
TE-010508,1639.93
TE-010509,1794.61
TE-010510,4067.09
TE-010511,1685.23
TE-010512,3845.17
TE-010513,1660.77
TE-010514,698.89
TE-010515,3797.63
TE-010516,3589.83
TE-010517,2191.23
TE-010518,2415.11
TE-010519,1572.53
TE-010520,1666.55
TE-010521,214.89
TE-010522,1195.38
TE-010523,3830.38
TE-010524,1345.33
TE-010525,2601.15
TE-010526,879.15
TE-010527,885.71
TE-010528,2087.58
TE-010529,1846.54
TE-010530,4613.97
TE-010531,1496.21
TE-010532,1168.86
TE-010533,813.21
TE-010534,3121.72
TE-010535,3743.64
TE-010536,1811.59
TE-010537,625.72
TE-010538,715.26
TE-010539,2011.65
TE-010540,4190.21
TE-010541,2944.25
TE-010542,3247.23
TE-010543,4200.29
TE-010544,2559.6
TE-010545,2047.63
TE-010546,1003.24
TE-010547,1423.15
TE-010548,4153.15
TE-010549,2029.34
TE-010550,2006.68
TE-010551,1744.5
TE-010552,3983.86
TE-010553,3280.47
TE-010554,3158.39
TE-010555,1780.64
TE-010556,3833.94
TE-010557,1479.09
TE-010558,2165.59
TE-010559,3952.05
TE-010560,5480.01
TE-010561,5154.04
TE-010562,2555.01
TE-010563,3943.25
TE-010564,1376.65
TE-010565,790.84
TE-010566,1627.05
TE-010567,1812.9
TE-010568,2217.45
TE-010569,605.67
TE-010570,3777.33
TE-010571,1745.36
TE-010572,3886.35
TE-010573,2768.89
TE-010574,526.79
TE-010575,2001.56
TE-010576,4051.68
TE-010577,865.16
TE-010578,3428.83
TE-010579,4115.54
TE-010580,1175.13
TE-010581,1854.92
TE-010582,1243.86
TE-010583,4200.34
TE-010584,623.94
TE-010585,4535.68
TE-010586,833.14
TE-010587,770.21
TE-010588,2988.6
TE-010589,2517.16
TE-010590,1779.17
TE-010591,1779.01
TE-010592,2279.95
TE-010593,4831.44
TE-010594,4331.28
TE-010595,3143.89
TE-010596,5911.31
TE-010597,2365.29
TE-010598,4729.84
TE-010599,5378.8
TE-010600,2076.12
TE-010601,1393.64
TE-010602,3996.87
TE-010603,1249.28
TE-010604,1988.39
TE-010605,3276.51
TE-010606,1762.41
TE-010607,3326.97
TE-010608,3610.94
TE-010609,4226.2
TE-010610,3055.24
TE-010611,997.73
TE-010612,3803.16
TE-010613,1417.49
TE-010614,4696.14
TE-010615,1651.21
TE-010616,5423.92
TE-010617,3380.17
TE-010618,1972.07
TE-010619,1455.83
TE-010620,3702.2
TE-010621,2837.81
TE-010622,1848.17
TE-010623,1473.23
TE-010624,1008.43
TE-010625,3907.06
TE-010626,2216.5
TE-010627,4348.85
TE-010628,4131.58
TE-010629,3026.7
TE-010630,1141.99
TE-010631,1045.44
TE-010632,1238.36
TE-010633,1865.8
TE-010634,1213.27
TE-010635,1151.77
TE-010636,4543.93
TE-010637,4579.03
TE-010638,2682.8
TE-010639,4552.07
TE-010640,3163.38
TE-010641,1364.28
TE-010642,733.37
TE-010643,4634.9
TE-010644,3472.91
TE-010645,1425.93
TE-010646,2341.8
TE-010647,1219.31
TE-010648,4521.35
TE-010649,2090.6
TE-010650,1058.56
TE-010651,4290.8
TE-010652,989.58
TE-010653,1135.85
TE-010654,2447.36
TE-010655,1030.08
TE-010656,1411.17
TE-010657,1614.23
TE-010658,3043.74
TE-010659,1307.36
TE-010660,4418.36
TE-010661,3678.79
TE-010662,1155.46
TE-010663,4174.53
TE-010664,759.44
TE-010665,5403.86
TE-010666,3790.54
TE-010667,1732.77
TE-010668,1330.28
TE-010669,2585.36
TE-010670,5651.23
TE-010671,800.17
TE-010672,931.34
TE-010673,6607.11
TE-010674,1100.33
TE-010675,2452.85
TE-010676,288.22
TE-010677,368.88
TE-010678,530.85
TE-010679,1152.3
TE-010680,3965.88
TE-010681,1818.74
TE-010682,3005.39
TE-010683,594.96
TE-010684,569.72
TE-010685,3108.63
TE-010686,1746.44
TE-010687,905.37
TE-010688,2840.36
TE-010689,1292.77
TE-010690,1513.3
TE-010691,4770.81
TE-010692,4714.81
TE-010693,3320.14
TE-010694,2755.19
TE-010695,2078.33
TE-010696,1688.67
TE-010697,1407.84
TE-010698,2926.97
TE-010699,4077.35
TE-010700,5245.63
TE-010701,1171.21
TE-010702,5151.79
TE-010703,4152.25
TE-010704,1073.28
TE-010705,1657.05
TE-010706,2786.83
TE-010707,1429.47
TE-010708,6048.98
TE-010709,3855.6
TE-010710,2241.06
TE-010711,3669.23
TE-010712,4151.49
TE-010713,2544.02
TE-010714,2627.62
TE-010715,893.58
TE-010716,2548.45
TE-010717,3117.8
TE-010718,1327.78
TE-010719,951.44
TE-010720,3318.99
TE-010721,5370.32
TE-010722,3967.15
TE-010723,1878.2
TE-010724,1092.65
TE-010725,1145.95
TE-010726,1370.1
TE-010727,5017.54
TE-010728,3728.46
TE-010729,4736.3
TE-010730,649.72
TE-010731,1257.8
TE-010732,953.31
TE-010733,5073.74
TE-010734,3634.16
TE-010735,656.24
TE-010736,2036.19
TE-010737,3932.12
TE-010738,1209.48
TE-010739,2582.16
TE-010740,2418.34
TE-010741,1050.17
TE-010742,2632.49
TE-010743,2133.66
TE-010744,3045.3
TE-010745,1651.35
TE-010746,3801.82
TE-010747,1350.74
TE-010748,3360.28
TE-010749,7111.24
TE-010750,4612.44
TE-010751,1576.28
TE-010752,3809.94
TE-010753,5228.58
TE-010754,1623.37
TE-010755,2781.54
TE-010756,1591.94
TE-010757,4418.99
TE-010758,2232.07
TE-010759,2121.06
TE-010760,3019.88
TE-010761,2074.46
TE-010762,3847.84
TE-010763,5936.44
TE-010764,2786.15
TE-010765,1255.28
TE-010766,7326.61
TE-010767,3677.65
TE-010768,3416.98
TE-010769,1387.53
TE-010770,1036.78
TE-010771,3730.3
TE-010772,2110.21
TE-010773,4279.76
TE-010774,1619.08
TE-010775,3862.3
TE-010776,4025.03
TE-010777,2712.03
TE-010778,3935.17
TE-010779,2390.3
TE-010780,1819.44
TE-010781,1459.03
TE-010782,6320.54
TE-010783,400.72
TE-010784,1501.11
TE-010785,4574.93
TE-010786,972.5
TE-010787,3933.53
TE-010788,4110.21
TE-010789,1066.75
TE-010790,936.92
TE-010791,1959.61
TE-010792,3302.59
TE-010793,2518.54
TE-010794,1527.77
TE-010795,4297.44
TE-010796,2738.84
TE-010797,1850.44
TE-010798,2063.69
TE-010799,2732.85
TE-010800,7474.36
TE-010801,3733.69
TE-010802,1794.02
TE-010803,2441.73
TE-010804,4891.63
TE-010805,5039.46
TE-010806,1075.76
TE-010807,873.45
TE-010808,2397.37
TE-010809,1176.28
TE-010810,461.75
TE-010811,4040.2
TE-010812,4796.04
TE-010813,1426.6
TE-010814,804.6
TE-010815,2536.48
TE-010816,1151.08
TE-010817,1197.82
TE-010818,1400.52
TE-010819,1995.31
TE-010820,3216.85
TE-010821,1578.73
TE-010822,3155.61
TE-010823,3274.25
TE-010824,5071.93
TE-010825,1579.19
TE-010826,3088.06
TE-010827,2398.91
TE-010828,1810.81
TE-010829,644.0
TE-010830,4087.96
TE-010831,2002.45
TE-010832,1300.21
TE-010833,3909.22
TE-010834,3042.47
TE-010835,2235.12
TE-010836,3420.19
TE-010837,2356.1
TE-010838,3114.01
TE-010839,556.27
TE-010840,1987.97
TE-010841,4397.98
TE-010842,2906.45
TE-010843,1744.01
TE-010844,6171.39
TE-010845,977.59
TE-010846,5047.85
TE-010847,1685.77
TE-010848,3923.39
TE-010849,2804.37
TE-010850,2445.8
TE-010851,1700.84
TE-010852,2250.61
TE-010853,2377.85
TE-010854,2353.16
TE-010855,609.32
TE-010856,2717.84
TE-010857,1994.41
TE-010858,1935.91
TE-010859,2193.32
TE-010860,2651.76
TE-010861,667.74
TE-010862,3879.99
TE-010863,1104.22
TE-010864,4089.48
TE-010865,946.19
TE-010866,2105.62
TE-010867,4170.49
TE-010868,1552.0
TE-010869,948.2
TE-010870,3247.36
TE-010871,3962.49
TE-010872,4346.9
TE-010873,4312.73
TE-010874,2912.89
TE-010875,1970.23
TE-010876,1942.35
TE-010877,3660.28
TE-010878,638.89
TE-010879,5322.29
TE-010880,3276.88
TE-010881,2120.15
TE-010882,4235.91
TE-010883,1948.46
TE-010884,2334.79
TE-010885,6194.61
TE-010886,3017.26
TE-010887,1403.4
TE-010888,1209.75
TE-010889,1021.09
TE-010890,2552.42
TE-010891,497.08
TE-010892,3894.44
TE-010893,1695.69
TE-010894,1249.32
TE-010895,1036.65
TE-010896,227.23
TE-010897,1379.46
TE-010898,3938.0
TE-010899,2038.0
TE-010900,1718.78
TE-010901,2825.34
TE-010902,3107.18
TE-010903,640.11
TE-010904,2385.73
TE-010905,3783.93
TE-010906,2196.9
TE-010907,1542.33
TE-010908,536.12
TE-010909,1707.78
TE-010910,1960.74
TE-010911,1870.84
TE-010912,2567.85
TE-010913,4726.32
TE-010914,2337.46
TE-010915,2362.75
TE-010916,1437.85
TE-010917,1124.43
TE-010918,2150.68
TE-010919,2073.19
TE-010920,4271.74
TE-010921,1751.74
TE-010922,1315.31
TE-010923,4829.34
TE-010924,4324.27
TE-010925,1369.93
TE-010926,1668.14
TE-010927,1974.05
TE-010928,2052.71
TE-010929,4222.14
TE-010930,3799.05
TE-010931,1722.64
TE-010932,3704.74
TE-010933,1385.75
TE-010934,824.76
TE-010935,2897.1
TE-010936,6456.32
TE-010937,1830.84
TE-010938,4975.83
TE-010939,3640.94
TE-010940,2462.25
TE-010941,4197.92
TE-010942,2597.58
TE-010943,3340.52
TE-010944,1624.74
TE-010945,1481.07
TE-010946,1058.56
TE-010947,1173.05
TE-010948,4547.38
TE-010949,1970.84
TE-010950,4121.73
TE-010951,1052.12
TE-010952,2184.0
TE-010953,1081.92
TE-010954,2422.04
TE-010955,2746.63
TE-010956,3434.78
TE-010957,3842.53
TE-010958,667.54
TE-010959,1468.13
TE-010960,1650.51
TE-010961,1948.62
TE-010962,245.25
TE-010963,4784.57
TE-010964,4756.05
TE-010965,4873.32
TE-010966,2425.09
TE-010967,3309.87
TE-010968,1823.16
TE-010969,4160.57
TE-010970,3720.73
TE-010971,1520.17
TE-010972,4425.63
TE-010973,1238.77
TE-010974,1818.62
TE-010975,2035.65
TE-010976,4075.66
TE-010977,4654.49
TE-010978,1406.66
TE-010979,2711.83
TE-010980,572.74
TE-010981,1397.3
TE-010982,801.05
TE-010983,1390.52
TE-010984,4098.65
TE-010985,1152.07
TE-010986,1187.41
TE-010987,1236.72
TE-010988,2301.35
TE-010989,757.62
TE-010990,4024.5
TE-010991,2977.51
TE-010992,2106.43
TE-010993,2374.62
TE-010994,3329.69
TE-010995,774.52
TE-010996,3884.17
TE-010997,1189.93
TE-010998,394.02
TE-010999,2451.28
TE-011000,3287.92
TE-011001,2228.8
TE-011002,1958.94
TE-011003,1441.0
TE-011004,723.0
TE-011005,2079.05
TE-011006,1797.32
TE-011007,4962.18
TE-011008,1444.17
TE-011009,3999.94
TE-011010,1393.4
TE-011011,5473.97
TE-011012,3501.75
TE-011013,533.03
TE-011014,2822.14
TE-011015,1654.52
TE-011016,4068.29
TE-011017,872.52
TE-011018,4989.13
TE-011019,1039.95
TE-011020,2857.99
TE-011021,2293.38
TE-011022,1490.46
TE-011023,2971.02
TE-011024,4328.17
TE-011025,5410.04
TE-011026,4070.49
TE-011027,1122.94
TE-011028,3208.32
TE-011029,1773.15
TE-011030,3664.33
TE-011031,1479.61
TE-011032,3001.36
TE-011033,6525.11
TE-011034,2798.82
TE-011035,3509.36
TE-011036,3217.09
TE-011037,1614.39
TE-011038,3118.75
TE-011039,2026.28
TE-011040,3513.29
TE-011041,1886.98
TE-011042,2803.77
TE-011043,935.69
TE-011044,842.43
TE-011045,2116.22
TE-011046,1092.74
TE-011047,1179.93
TE-011048,2510.07
TE-011049,2526.81
TE-011050,3814.86
TE-011051,467.58
TE-011052,2533.61
TE-011053,2048.84
TE-011054,3828.06
TE-011055,2175.39
TE-011056,523.81
TE-011057,1055.76
TE-011058,321.48
TE-011059,1360.07
TE-011060,3757.6
TE-011061,2664.34
TE-011062,2295.29
TE-011063,2450.07
TE-011064,1949.54
TE-011065,4268.78
TE-011066,2396.98
TE-011067,2106.92
TE-011068,6013.86
TE-011069,2031.79
TE-011070,4560.16
TE-011071,4869.97
TE-011072,2608.08
TE-011073,4457.77
TE-011074,1219.04
TE-011075,1868.73
TE-011076,5629.89
TE-011077,1144.72
TE-011078,5096.89
TE-011079,2110.39
TE-011080,4425.1
TE-011081,4302.52
TE-011082,1158.22
TE-011083,4405.62
TE-011084,1417.97
TE-011085,5136.93
TE-011086,1558.77
TE-011087,1619.14
TE-011088,1114.73
TE-011089,972.44
TE-011090,5732.11
TE-011091,900.28
TE-011092,2120.95
TE-011093,1336.87
TE-011094,1522.76
TE-011095,1659.54
TE-011096,363.15
TE-011097,5305.87
TE-011098,586.68
TE-011099,3924.4
TE-011100,1151.22
TE-011101,875.76
TE-011102,1079.81
TE-011103,3414.53
TE-011104,1729.57
TE-011105,4360.0
TE-011106,1428.24
TE-011107,999.37
TE-011108,1028.2
TE-011109,3804.39
TE-011110,1076.53
TE-011111,2264.94
TE-011112,2395.48
TE-011113,2526.89
TE-011114,1011.19
TE-011115,870.84
TE-011116,2116.23
TE-011117,1160.97
TE-011118,266.88
TE-011119,2066.89
TE-011120,4287.24
TE-011121,2033.18
TE-011122,1522.78
TE-011123,4462.09
TE-011124,699.3
TE-011125,5065.06
TE-011126,950.99
TE-011127,1442.6
TE-011128,1092.31
TE-011129,1041.28
TE-011130,3074.86
TE-011131,5062.83
TE-011132,3208.13
TE-011133,1545.72
TE-011134,660.57
TE-011135,4157.88
TE-011136,1928.33
TE-011137,4182.72
TE-011138,514.67
TE-011139,4251.09
TE-011140,2130.5
TE-011141,1589.85
TE-011142,2899.81
TE-011143,924.47
TE-011144,3707.17
TE-011145,3842.99
TE-011146,3304.22
TE-011147,1968.8
TE-011148,2859.21
TE-011149,2017.57
TE-011150,2305.72
TE-011151,658.68
TE-011152,840.91
TE-011153,1903.66
TE-011154,4940.8
TE-011155,880.8
TE-011156,377.68
TE-011157,2843.11
TE-011158,1961.77
TE-011159,1796.85
TE-011160,1131.6
TE-011161,1874.6
TE-011162,1905.06
TE-011163,897.61
TE-011164,4325.88
TE-011165,1359.15
TE-011166,2681.04
TE-011167,4372.78
TE-011168,1762.29
TE-011169,5595.02
TE-011170,3131.7
TE-011171,581.88
TE-011172,1235.57
TE-011173,1703.29
TE-011174,1229.87
TE-011175,3763.24
TE-011176,4708.63
TE-011177,3314.78
TE-011178,2420.11
TE-011179,2473.12
TE-011180,2524.59
TE-011181,2455.89
TE-011182,1305.53
TE-011183,2985.99
TE-011184,1886.72
TE-011185,1073.11
TE-011186,896.52
TE-011187,2899.77
TE-011188,4646.59
TE-011189,2871.03
TE-011190,5315.29
TE-011191,3925.69
TE-011192,1574.55
TE-011193,1479.16
TE-011194,1562.47
TE-011195,3622.17
TE-011196,1784.46
TE-011197,3195.22
TE-011198,4966.84
TE-011199,6186.73
TE-011200,1182.44
TE-011201,472.14
TE-011202,801.01
TE-011203,1182.4
TE-011204,601.03
TE-011205,1870.56
TE-011206,1678.3
TE-011207,998.83
TE-011208,1636.0
TE-011209,1815.12
TE-011210,6284.4
TE-011211,1587.3
TE-011212,2888.22
TE-011213,3872.16
TE-011214,4064.0
TE-011215,1762.77
TE-011216,2314.48
TE-011217,4181.7
TE-011218,4379.32
TE-011219,1589.47
TE-011220,1851.95
TE-011221,1511.68
TE-011222,865.68
TE-011223,3464.41
TE-011224,1808.84
TE-011225,778.97
TE-011226,1200.22
TE-011227,1799.91
TE-011228,3062.97
TE-011229,2953.47
TE-011230,3413.7
TE-011231,1492.77
TE-011232,938.57
TE-011233,494.96
TE-011234,2254.33
TE-011235,1714.47
TE-011236,4892.12
TE-011237,4624.94
TE-011238,3862.2
TE-011239,1646.1
TE-011240,3380.71
TE-011241,1895.66
TE-011242,612.07
TE-011243,4115.77
TE-011244,2002.58
TE-011245,3496.19
TE-011246,1251.28
TE-011247,591.14
TE-011248,2767.14
TE-011249,1232.51
TE-011250,2228.35
TE-011251,2989.99
TE-011252,1620.38
TE-011253,1293.53
TE-011254,1828.22
TE-011255,3946.5
TE-011256,1430.93
TE-011257,4239.71
TE-011258,1206.02
TE-011259,3736.74
TE-011260,2126.82
TE-011261,314.75
TE-011262,2753.34
TE-011263,645.46
TE-011264,3155.64
TE-011265,3623.66
TE-011266,3671.96
TE-011267,1160.26
TE-011268,4584.63
TE-011269,1150.31
TE-011270,2798.5
TE-011271,2009.55
TE-011272,1737.65
TE-011273,1887.38
TE-011274,1176.92
TE-011275,6190.18
TE-011276,1372.83
TE-011277,340.07
TE-011278,2453.1
TE-011279,2304.14
TE-011280,2336.65
TE-011281,1400.83
TE-011282,3474.43
TE-011283,1240.12
TE-011284,1789.97
TE-011285,2850.19
TE-011286,1062.59
TE-011287,2065.46
TE-011288,2324.47
TE-011289,6272.82
TE-011290,5315.03
TE-011291,2686.95
TE-011292,5858.16
TE-011293,3538.27
TE-011294,242.56
TE-011295,3724.68
TE-011296,1989.62
TE-011297,3113.39
TE-011298,1385.75
TE-011299,2888.79
TE-011300,985.64
TE-011301,693.3
TE-011302,1146.33
TE-011303,1434.72
TE-011304,2159.46
TE-011305,3593.92
TE-011306,2513.64
TE-011307,3426.21
TE-011308,2153.67
TE-011309,2695.24
TE-011310,4876.99
TE-011311,512.15
TE-011312,900.68
TE-011313,3801.08
TE-011314,1097.71
TE-011315,3272.22
TE-011316,2448.21
TE-011317,1190.8
TE-011318,3722.19
TE-011319,3280.56
TE-011320,2456.85
TE-011321,398.47
TE-011322,3651.51
TE-011323,2343.31
TE-011324,2801.51
TE-011325,1497.01
TE-011326,845.82
TE-011327,2052.57
TE-011328,1087.34
TE-011329,1668.54
TE-011330,902.81
TE-011331,1613.09
TE-011332,4387.62
TE-011333,3982.68
TE-011334,3965.83
TE-011335,1423.6
TE-011336,1580.74
TE-011337,6389.66
TE-011338,1905.48
TE-011339,2246.24
TE-011340,1115.12
TE-011341,3292.58
TE-011342,2363.93
TE-011343,1010.97
TE-011344,1034.48
TE-011345,1825.71
TE-011346,1271.5
TE-011347,2198.65
TE-011348,2626.01
TE-011349,1615.72
TE-011350,600.22
TE-011351,1501.91
TE-011352,625.16
TE-011353,1741.76
TE-011354,3076.2
TE-011355,891.4
TE-011356,663.96
TE-011357,2447.1
TE-011358,2243.92
TE-011359,1312.48
TE-011360,6344.5
TE-011361,2167.14
TE-011362,3359.67
TE-011363,762.14
TE-011364,296.68
TE-011365,2596.35
TE-011366,1629.53
TE-011367,4230.44
TE-011368,2032.41
TE-011369,1442.67
TE-011370,653.75
TE-011371,2114.1
TE-011372,1218.0
TE-011373,1310.47
TE-011374,5211.63
TE-011375,576.28
TE-011376,2055.22
TE-011377,813.35
TE-011378,3417.55
TE-011379,1707.31
TE-011380,4319.92
TE-011381,5218.37
TE-011382,1822.94
TE-011383,3808.66
TE-011384,1635.69
TE-011385,826.07
TE-011386,4668.11
TE-011387,2647.1
TE-011388,1579.6
TE-011389,2110.22
TE-011390,1056.74
TE-011391,3318.7
TE-011392,2061.45
TE-011393,1270.31
TE-011394,4239.42
TE-011395,583.49
TE-011396,693.57
TE-011397,3007.64
TE-011398,469.0
TE-011399,2379.66
TE-011400,3537.6
TE-011401,2050.3
TE-011402,927.78
TE-011403,2165.12
TE-011404,1241.77
TE-011405,2899.36
TE-011406,1968.59
TE-011407,1796.45
TE-011408,1017.79
TE-011409,3999.34
TE-011410,4640.76
TE-011411,929.76
TE-011412,1758.41
TE-011413,5419.64
TE-011414,1391.79
TE-011415,1747.27
TE-011416,2925.34
TE-011417,2301.59
TE-011418,956.79
TE-011419,714.59
TE-011420,472.7
TE-011421,1509.44
TE-011422,3028.67
TE-011423,3600.14
TE-011424,4334.24
TE-011425,758.6
TE-011426,2950.89
TE-011427,1567.14
TE-011428,1193.83
TE-011429,2855.13
TE-011430,2315.18
TE-011431,633.85
TE-011432,1544.22
TE-011433,2136.62
TE-011434,756.5
TE-011435,296.36
TE-011436,4219.1
TE-011437,5141.42
TE-011438,4191.32
TE-011439,3483.0
TE-011440,2167.71
TE-011441,1772.56
TE-011442,443.59
TE-011443,1563.73
TE-011444,3654.71
TE-011445,5123.43
TE-011446,3378.73
TE-011447,1770.21
TE-011448,585.77
TE-011449,5035.78
TE-011450,2802.07
TE-011451,2054.81
TE-011452,2174.05
TE-011453,1491.46
TE-011454,3878.43
TE-011455,1215.72
TE-011456,5772.1
TE-011457,798.41
TE-011458,532.55
TE-011459,1052.42
TE-011460,2344.6
TE-011461,1490.99
TE-011462,1987.21
TE-011463,2057.81
TE-011464,2552.32
TE-011465,1187.85
TE-011466,2542.13
TE-011467,2005.53
TE-011468,1360.01
TE-011469,774.96
TE-011470,1641.25
TE-011471,1234.19
TE-011472,1769.71
TE-011473,3171.7
TE-011474,1930.59
TE-011475,1773.99
TE-011476,2297.78
TE-011477,2708.3
TE-011478,2102.53
TE-011479,1003.47
TE-011480,1181.03
TE-011481,2020.06
TE-011482,1544.54
TE-011483,4817.74
TE-011484,1677.58
TE-011485,1504.79
TE-011486,3709.05
TE-011487,3404.95
TE-011488,897.14
TE-011489,3306.85
TE-011490,301.18
TE-011491,943.19
TE-011492,839.51
TE-011493,3999.36
TE-011494,1791.02
TE-011495,1576.25
TE-011496,1731.45
TE-011497,3520.16
TE-011498,1044.66
TE-011499,1544.57
TE-011500,2328.78
TE-011501,1730.9
TE-011502,1663.96
TE-011503,4621.8
TE-011504,2095.97
TE-011505,2189.98
TE-011506,840.55
TE-011507,1016.01
TE-011508,2243.68
TE-011509,3367.04
TE-011510,1421.19
TE-011511,3592.12
TE-011512,2237.01
TE-011513,3213.71
TE-011514,5150.49
TE-011515,753.35
TE-011516,1544.17
TE-011517,3786.17
TE-011518,3581.69
TE-011519,3467.88
TE-011520,1157.4
TE-011521,5756.51
TE-011522,615.89
TE-011523,1201.11
TE-011524,3424.63
TE-011525,3809.04
TE-011526,3479.78
TE-011527,2453.99
TE-011528,1446.13
TE-011529,3049.02
TE-011530,1754.5
TE-011531,994.74
TE-011532,1738.18
TE-011533,2122.07
